/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000033835.jpg,"[[453, 240, 504, 291]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000535817.jpg,"[[296, 130, 366, 200]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/ejobu0tpihrjoe859u.jpg,"[[434, 203, 523, 292]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_eddmzh09yfpnqk48.jpg,"[[139, 217, 196, 274], [936, 800, 1014, 878]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000118811.jpg,"[[144, 80, 204, 140]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_jljb66rw1z48icwv.jpg,"[[205, 46, 310, 151]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000289329.jpg,"[[455, 156, 509, 210]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/azcfrv40pjpsg5a7pw.jpg,"[[192, 50, 297, 155]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/emodb_small/images/hj2c5s0rbh823fqkp3.jpg,"[[1227, 354, 1555, 682]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000055903.jpg,"[[321, 219, 366, 264]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000530903.jpg,"[[118, 118, 171, 171]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000172310.jpg,"[[137, 9, 194, 66]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000109141.jpg,"[[264, 57, 348, 141]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000454692.jpg,"[[290, 111, 341, 162]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000455366.jpg,"[[182, 127, 294, 239]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_4huaw19teoh3y0kn.jpg,"[[801, 62, 849, 110]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000080246.jpg,"[[319, 112, 374, 167]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000228000.jpg,"[[183, 68, 231, 116]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000482080.jpg,"[[422, 90, 481, 149]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000096250.jpg,"[[239, 146, 275, 182]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000359339.jpg,"[[204, 201, 239, 236]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000214937.jpg,"[[308, 198, 356, 246]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000278494.jpg,"[[351, 69, 470, 188]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000065177.jpg,"[[386, 162, 420, 196]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_c4bxt5d8kl3rophw.jpg,"[[1678, 486, 1741, 549]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000146676.jpg,"[[298, 54, 343, 99]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000454813.jpg,"[[157, 112, 220, 175]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_bdgr9no3epmkfdx5.jpg,"[[3892, 1234, 3986, 1328]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000563938.jpg,"[[174, 91, 232, 149]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000510651.jpg,"[[171, 167, 244, 240]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000395853.jpg,"[[412, 82, 467, 137]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/ade20k/images/labelme_ncycepcfbwvumsg.jpg,"[[560, 556, 704, 700]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000276089.jpg,"[[47, 147, 150, 250]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000397619.jpg,"[[186, 76, 247, 137]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_18gf6w30idihk6aq.jpg,"[[342, 179, 486, 323]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000062089.jpg,"[[297, 99, 345, 147]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000063163.jpg,"[[304, 213, 364, 273]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_val2014_000000124013.jpg,"[[73, 70, 127, 124]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000473508.jpg,"[[298, 63, 396, 161]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000115316.jpg,"[[284, 141, 348, 205]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000229896.jpg,"[[300, 45, 362, 107]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_gxvu6rgtprnbptcd.jpg,"[[62, 93, 225, 256]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_6zlbzin47mu6qlxr.jpg,"[[259, 44, 350, 135]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_4e1wjtejmn8nezbm.jpg,"[[346, 336, 431, 421]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000221903.jpg,"[[326, 57, 427, 158]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/mscoco/images/COCO_train2014_000000469587.jpg,"[[356, 140, 422, 206]]"
/Users/nealdesai/Documents/CSClasses/CS766-CV/project/emotic/framesdb/images/frame_6yvirqzh8jxchw28.jpg,"[[184, 81, 259, 156]]"
